"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,14.67,0.03797538437,-2.53542605626991,0.221248223727274,"DBH"
1.97634803921569,14.68,0.03797538437,-2.53536330918787,0.221194854896596,"DBH"
1.97634803921569,14.69,0.03797538437,-2.53530056210583,0.22114150038264,"DBH"
1.97634803921569,14.7,0.03797538437,-2.53523781502379,0.22108816019577,"DBH"
1.97634803921569,14.71,0.03797538437,-2.53517506794176,0.221034834346359,"DBH"
1.97634803921569,14.72,0.03797538437,-2.53511232085972,0.220981522844787,"DBH"
1.97634803921569,14.73,0.03797538437,-2.53504957377768,0.220928225701439,"DBH"
1.97634803921569,14.74,0.03797538437,-2.53498682669564,0.22087494292671,"DBH"
1.97634803921569,14.75,0.03797538437,-2.5349240796136,0.220821674531001,"DBH"
1.97634803921569,14.76,0.03797538437,-2.53486133253157,0.220768420524721,"DBH"
1.97634803921569,14.77,0.03797538437,-2.53479858544953,0.220715180918284,"DBH"
1.97634803921569,14.78,0.03797538437,-2.53473583836749,0.220661955722115,"DBH"
1.97634803921569,14.79,0.03797538437,-2.53467309128545,0.220608744946642,"DBH"
1.97634803921569,14.8,0.03797538437,-2.53461034420341,0.220555548602304,"DBH"
1.97634803921569,14.81,0.03797538437,-2.53454759712138,0.220502366699544,"DBH"
1.97634803921569,14.82,0.03797538437,-2.53448485003934,0.220449199248815,"DBH"
1.97634803921569,14.83,0.03797538437,-2.5344221029573,0.220396046260576,"DBH"
1.97634803921569,14.84,0.03797538437,-2.53435935587526,0.220342907745293,"DBH"
1.97634803921569,14.85,0.03797538437,-2.53429660879322,0.220289783713439,"DBH"
1.97634803921569,14.86,0.03797538437,-2.53423386171119,0.220236674175495,"DBH"
1.97634803921569,14.87,0.03797538437,-2.53417111462915,0.22018357914195,"DBH"
1.97634803921569,14.88,0.03797538437,-2.53410836754711,0.220130498623299,"DBH"
1.97634803921569,14.89,0.03797538437,-2.53404562046507,0.220077432630043,"DBH"
1.97634803921569,14.9,0.03797538437,-2.53398287338303,0.220024381172694,"DBH"
1.97634803921569,14.91,0.03797538437,-2.533920126301,0.219971344261768,"DBH"
1.97634803921569,14.92,0.03797538437,-2.53385737921896,0.219918321907789,"DBH"
1.97634803921569,14.93,0.03797538437,-2.53379463213692,0.219865314121289,"DBH"
1.97634803921569,14.94,0.03797538437,-2.53373188505488,0.219812320912807,"DBH"
1.97634803921569,14.95,0.03797538437,-2.53366913797284,0.219759342292889,"DBH"
1.97634803921569,14.96,0.03797538437,-2.53360639089081,0.219706378272089,"DBH"
1.97634803921569,14.97,0.03797538437,-2.53354364380877,0.219653428860966,"DBH"
1.97634803921569,14.98,0.03797538437,-2.53348089672673,0.219600494070089,"DBH"
1.97634803921569,14.99,0.03797538437,-2.53341814964469,0.219547573910033,"DBH"
1.97634803921569,15,0.03797538437,-2.53335540256265,0.219494668391381,"DBH"
1.97634803921569,15.01,0.03797538437,-2.53329265548062,0.219441777524722,"DBH"
1.97634803921569,15.02,0.03797538437,-2.53322990839858,0.219388901320654,"DBH"
1.97634803921569,15.03,0.03797538437,-2.53316716131654,0.21933603978978,"DBH"
1.97634803921569,15.04,0.03797538437,-2.5331044142345,0.219283192942713,"DBH"
1.97634803921569,15.05,0.03797538437,-2.53304166715246,0.21923036079007,"DBH"
1.97634803921569,15.06,0.03797538437,-2.53297892007043,0.219177543342479,"DBH"
1.97634803921569,15.07,0.03797538437,-2.53291617298839,0.219124740610573,"DBH"
1.97634803921569,15.08,0.03797538437,-2.53285342590635,0.219071952604992,"DBH"
1.97634803921569,15.09,0.03797538437,-2.53279067882431,0.219019179336384,"DBH"
1.97634803921569,15.1,0.03797538437,-2.53272793174227,0.218966420815406,"DBH"
1.97634803921569,15.11,0.03797538437,-2.53266518466024,0.218913677052718,"DBH"
1.97634803921569,15.12,0.03797538437,-2.5326024375782,0.218860948058992,"DBH"
1.97634803921569,15.13,0.03797538437,-2.53253969049616,0.218808233844905,"DBH"
1.97634803921569,15.14,0.03797538437,-2.53247694341412,0.21875553442114,"DBH"
1.97634803921569,15.15,0.03797538437,-2.53241419633208,0.21870284979839,"DBH"
1.97634803921569,15.16,0.03797538437,-2.53235144925005,0.218650179987354,"DBH"
1.97634803921569,15.17,0.03797538437,-2.53228870216801,0.218597524998738,"DBH"
1.97634803921569,15.18,0.03797538437,-2.53222595508597,0.218544884843256,"DBH"
1.97634803921569,15.19,0.03797538437,-2.53216320800393,0.218492259531629,"DBH"
1.97634803921569,15.2,0.03797538437,-2.53210046092189,0.218439649074585,"DBH"
1.97634803921569,15.21,0.03797538437,-2.53203771383986,0.21838705348286,"DBH"
1.97634803921569,15.22,0.03797538437,-2.53197496675782,0.218334472767196,"DBH"
1.97634803921569,15.23,0.03797538437,-2.53191221967578,0.218281906938345,"DBH"
1.97634803921569,15.24,0.03797538437,-2.53184947259374,0.218229356007063,"DBH"
1.97634803921569,15.25,0.03797538437,-2.5317867255117,0.218176819984116,"DBH"
1.97634803921569,15.26,0.03797538437,-2.53172397842967,0.218124298880275,"DBH"
1.97634803921569,15.27,0.03797538437,-2.53166123134763,0.21807179270632,"DBH"
1.97634803921569,15.28,0.03797538437,-2.53159848426559,0.218019301473038,"DBH"
1.97634803921569,15.29,0.03797538437,-2.53153573718355,0.217966825191223,"DBH"
1.97634803921569,15.3,0.03797538437,-2.53147299010151,0.217914363871677,"DBH"
1.97634803921569,15.31,0.03797538437,-2.53141024301948,0.217861917525208,"DBH"
1.97634803921569,15.32,0.03797538437,-2.53134749593744,0.217809486162632,"DBH"
1.97634803921569,15.33,0.03797538437,-2.5312847488554,0.217757069794773,"DBH"
1.97634803921569,15.34,0.03797538437,-2.53122200177336,0.217704668432461,"DBH"
1.97634803921569,15.35,0.03797538437,-2.53115925469132,0.217652282086535,"DBH"
1.97634803921569,15.36,0.03797538437,-2.53109650760929,0.217599910767841,"DBH"
1.97634803921569,15.37,0.03797538437,-2.53103376052725,0.21754755448723,"DBH"
1.97634803921569,15.38,0.03797538437,-2.53097101344521,0.217495213255562,"DBH"
1.97634803921569,15.39,0.03797538437,-2.53090826636317,0.217442887083706,"DBH"
1.97634803921569,15.4,0.03797538437,-2.53084551928113,0.217390575982536,"DBH"
1.97634803921569,15.41,0.03797538437,-2.5307827721991,0.217338279962934,"DBH"
1.97634803921569,15.42,0.03797538437,-2.53072002511706,0.21728599903579,"DBH"
1.97634803921569,15.43,0.03797538437,-2.53065727803502,0.217233733212,"DBH"
1.97634803921569,15.44,0.03797538437,-2.53059453095298,0.217181482502468,"DBH"
1.97634803921569,15.45,0.03797538437,-2.53053178387094,0.217129246918106,"DBH"
1.97634803921569,15.46,0.03797538437,-2.53046903678891,0.217077026469833,"DBH"
1.97634803921569,15.47,0.03797538437,-2.53040628970687,0.217024821168574,"DBH"
1.97634803921569,15.48,0.03797538437,-2.53034354262483,0.216972631025263,"DBH"
1.97634803921569,15.49,0.03797538437,-2.53028079554279,0.216920456050842,"DBH"
1.97634803921569,15.5,0.03797538437,-2.53021804846075,0.216868296256257,"DBH"
1.97634803921569,15.51,0.03797538437,-2.53015530137872,0.216816151652465,"DBH"
1.97634803921569,15.52,0.03797538437,-2.53009255429668,0.216764022250429,"DBH"
1.97634803921569,15.53,0.03797538437,-2.53002980721464,0.216711908061118,"DBH"
1.97634803921569,15.54,0.03797538437,-2.5299670601326,0.216659809095511,"DBH"
1.97634803921569,15.55,0.03797538437,-2.52990431305056,0.216607725364592,"DBH"
1.97634803921569,15.56,0.03797538437,-2.52984156596853,0.216555656879353,"DBH"
1.97634803921569,15.57,0.03797538437,-2.52977881888649,0.216503603650794,"DBH"
1.97634803921569,15.58,0.03797538437,-2.52971607180445,0.216451565689923,"DBH"
1.97634803921569,15.59,0.03797538437,-2.52965332472241,0.216399543007753,"DBH"
1.97634803921569,15.6,0.03797538437,-2.52959057764037,0.216347535615306,"DBH"
1.97634803921569,15.61,0.03797538437,-2.52952783055834,0.216295543523611,"DBH"
1.97634803921569,15.62,0.03797538437,-2.5294650834763,0.216243566743705,"DBH"
1.97634803921569,15.63,0.03797538437,-2.52940233639426,0.216191605286631,"DBH"
1.97634803921569,15.64,0.03797538437,-2.52933958931222,0.21613965916344,"DBH"
1.97634803921569,15.65,0.03797538437,-2.52927684223018,0.216087728385192,"DBH"
1.97634803921569,15.66,0.03797538437,-2.52921409514815,0.216035812962951,"DBH"
1.97634803921569,15.67,0.03797538437,-2.52915134806611,0.215983912907792,"DBH"
1.97634803921569,15.68,0.03797538437,-2.52908860098407,0.215932028230794,"DBH"
1.97634803921569,15.69,0.03797538437,-2.52902585390203,0.215880158943046,"DBH"
1.97634803921569,15.7,0.03797538437,-2.52896310681999,0.215828305055643,"DBH"
1.97634803921569,15.71,0.03797538437,-2.52890035973796,0.215776466579688,"DBH"
1.97634803921569,15.72,0.03797538437,-2.52883761265592,0.215724643526291,"DBH"
1.97634803921569,15.73,0.03797538437,-2.52877486557388,0.215672835906568,"DBH"
1.97634803921569,15.74,0.03797538437,-2.52871211849184,0.215621043731646,"DBH"
1.97634803921569,15.75,0.03797538437,-2.5286493714098,0.215569267012657,"DBH"
1.97634803921569,15.76,0.03797538437,-2.52858662432777,0.215517505760739,"DBH"
1.97634803921569,15.77,0.03797538437,-2.52852387724573,0.215465759987039,"DBH"
1.97634803921569,15.78,0.03797538437,-2.52846113016369,0.215414029702713,"DBH"
1.97634803921569,15.79,0.03797538437,-2.52839838308165,0.215362314918922,"DBH"
1.97634803921569,15.8,0.03797538437,-2.52833563599961,0.215310615646835,"DBH"
1.97634803921569,15.81,0.03797538437,-2.52827288891758,0.215258931897628,"DBH"
1.97634803921569,15.82,0.03797538437,-2.52821014183554,0.215207263682485,"DBH"
1.97634803921569,15.83,0.03797538437,-2.5281473947535,0.215155611012598,"DBH"
1.97634803921569,15.84,0.03797538437,-2.52808464767146,0.215103973899164,"DBH"
1.97634803921569,15.85,0.03797538437,-2.52802190058942,0.215052352353391,"DBH"
1.97634803921569,15.86,0.03797538437,-2.52795915350739,0.215000746386491,"DBH"
1.97634803921569,15.87,0.03797538437,-2.52789640642535,0.214949156009685,"DBH"
1.97634803921569,15.88,0.03797538437,-2.52783365934331,0.214897581234201,"DBH"
1.97634803921569,15.89,0.03797538437,-2.52777091226127,0.214846022071275,"DBH"
1.97634803921569,15.9,0.03797538437,-2.52770816517923,0.214794478532149,"DBH"
1.97634803921569,15.91,0.03797538437,-2.5276454180972,0.214742950628074,"DBH"
1.97634803921569,15.92,0.03797538437,-2.52758267101516,0.214691438370308,"DBH"
1.97634803921569,15.93,0.03797538437,-2.52751992393312,0.214639941770115,"DBH"
1.97634803921569,15.94,0.03797538437,-2.52745717685108,0.214588460838769,"DBH"
1.97634803921569,15.95,0.03797538437,-2.52739442976904,0.214536995587548,"DBH"
1.97634803921569,15.96,0.03797538437,-2.52733168268701,0.21448554602774,"DBH"
1.97634803921569,15.97,0.03797538437,-2.52726893560497,0.21443411217064,"DBH"
1.97634803921569,15.98,0.03797538437,-2.52720618852293,0.21438269402755,"DBH"
1.97634803921569,15.99,0.03797538437,-2.52714344144089,0.214331291609778,"DBH"
1.97634803921569,16,0.03797538437,-2.52708069435885,0.214279904928643,"DBH"
1.97634803921569,16.01,0.03797538437,-2.52701794727682,0.214228533995467,"DBH"
1.97634803921569,16.02,0.03797538437,-2.52695520019478,0.214177178821583,"DBH"
1.97634803921569,16.03,0.03797538437,-2.52689245311274,0.214125839418329,"DBH"
1.97634803921569,16.04,0.03797538437,-2.5268297060307,0.214074515797053,"DBH"
1.97634803921569,16.05,0.03797538437,-2.52676695894866,0.214023207969107,"DBH"
1.97634803921569,16.06,0.03797538437,-2.52670421186663,0.213971915945852,"DBH"
1.97634803921569,16.07,0.03797538437,-2.52664146478459,0.213920639738658,"DBH"
1.97634803921569,16.08,0.03797538437,-2.52657871770255,0.213869379358901,"DBH"
1.97634803921569,16.09,0.03797538437,-2.52651597062051,0.213818134817962,"DBH"
1.97634803921569,16.1,0.03797538437,-2.52645322353847,0.213766906127234,"DBH"
1.97634803921569,16.11,0.03797538437,-2.52639047645644,0.213715693298115,"DBH"
1.97634803921569,16.12,0.03797538437,-2.5263277293744,0.213664496342009,"DBH"
1.97634803921569,16.13,0.03797538437,-2.52626498229236,0.21361331527033,"DBH"
1.97634803921569,16.14,0.03797538437,-2.52620223521032,0.213562150094498,"DBH"
1.97634803921569,16.15,0.03797538437,-2.52613948812828,0.213511000825941,"DBH"
1.97634803921569,16.16,0.03797538437,-2.52607674104625,0.213459867476094,"DBH"
1.97634803921569,16.17,0.03797538437,-2.52601399396421,0.213408750056399,"DBH"
1.97634803921569,16.18,0.03797538437,-2.52595124688217,0.213357648578307,"DBH"
1.97634803921569,16.19,0.03797538437,-2.52588849980013,0.213306563053274,"DBH"
1.97634803921569,16.2,0.03797538437,-2.52582575271809,0.213255493492766,"DBH"
1.97634803921569,16.21,0.03797538437,-2.52576300563606,0.213204439908254,"DBH"
1.97634803921569,16.22,0.03797538437,-2.52570025855402,0.213153402311218,"DBH"
1.97634803921569,16.23,0.03797538437,-2.52563751147198,0.213102380713145,"DBH"
1.97634803921569,16.24,0.03797538437,-2.52557476438994,0.213051375125529,"DBH"
1.97634803921569,16.25,0.03797538437,-2.5255120173079,0.213000385559871,"DBH"
1.97634803921569,16.26,0.03797538437,-2.52544927022587,0.212949412027682,"DBH"
1.97634803921569,16.27,0.03797538437,-2.52538652314383,0.212898454540478,"DBH"
1.97634803921569,16.28,0.03797538437,-2.52532377606179,0.212847513109782,"DBH"
1.97634803921569,16.29,0.03797538437,-2.52526102897975,0.212796587747125,"DBH"
1.97634803921569,16.3,0.03797538437,-2.52519828189771,0.212745678464047,"DBH"
1.97634803921569,16.31,0.03797538437,-2.52513553481568,0.212694785272094,"DBH"
1.97634803921569,16.32,0.03797538437,-2.52507278773364,0.212643908182818,"DBH"
1.97634803921569,16.33,0.03797538437,-2.5250100406516,0.212593047207782,"DBH"
1.97634803921569,16.34,0.03797538437,-2.52494729356956,0.212542202358553,"DBH"
1.97634803921569,16.35,0.03797538437,-2.52488454648752,0.212491373646707,"DBH"
1.97634803921569,16.36,0.03797538437,-2.52482179940549,0.212440561083827,"DBH"
1.97634803921569,16.37,0.03797538437,-2.52475905232345,0.212389764681504,"DBH"
1.97634803921569,16.38,0.03797538437,-2.52469630524141,0.212338984451336,"DBH"
1.97634803921569,16.39,0.03797538437,-2.52463355815937,0.212288220404927,"DBH"
1.97634803921569,16.4,0.03797538437,-2.52457081107733,0.212237472553892,"DBH"
1.97634803921569,16.41,0.03797538437,-2.5245080639953,0.212186740909849,"DBH"
1.97634803921569,16.42,0.03797538437,-2.52444531691326,0.212136025484427,"DBH"
1.97634803921569,16.43,0.03797538437,-2.52438256983122,0.21208532628926,"DBH"
1.97634803921569,16.44,0.03797538437,-2.52431982274918,0.212034643335991,"DBH"
1.97634803921569,16.45,0.03797538437,-2.52425707566714,0.211983976636269,"DBH"
1.97634803921569,16.46,0.03797538437,-2.52419432858511,0.211933326201752,"DBH"
1.97634803921569,16.47,0.03797538437,-2.52413158150307,0.211882692044104,"DBH"
1.97634803921569,16.48,0.03797538437,-2.52406883442103,0.211832074174998,"DBH"
1.97634803921569,16.49,0.03797538437,-2.52400608733899,0.211781472606112,"DBH"
1.97634803921569,16.5,0.03797538437,-2.52394334025695,0.211730887349134,"DBH"
1.97634803921569,16.51,0.03797538437,-2.52388059317492,0.211680318415757,"DBH"
1.97634803921569,16.52,0.03797538437,-2.52381784609288,0.211629765817683,"DBH"
1.97634803921569,16.53,0.03797538437,-2.52375509901084,0.211579229566621,"DBH"
1.97634803921569,16.54,0.03797538437,-2.5236923519288,0.211528709674287,"DBH"
1.97634803921569,16.55,0.03797538437,-2.52362960484676,0.211478206152406,"DBH"
1.97634803921569,16.56,0.03797538437,-2.52356685776473,0.211427719012708,"DBH"
1.97634803921569,16.57,0.03797538437,-2.52350411068269,0.211377248266933,"DBH"
1.97634803921569,16.58,0.03797538437,-2.52344136360065,0.211326793926825,"DBH"
1.97634803921569,16.59,0.03797538437,-2.52337861651861,0.211276356004138,"DBH"
1.97634803921569,16.6,0.03797538437,-2.52331586943657,0.211225934510634,"DBH"
1.97634803921569,16.61,0.03797538437,-2.52325312235454,0.21117552945808,"DBH"
1.97634803921569,16.62,0.03797538437,-2.5231903752725,0.211125140858252,"DBH"
1.97634803921569,16.63,0.03797538437,-2.52312762819046,0.211074768722932,"DBH"
1.97634803921569,16.64,0.03797538437,-2.52306488110842,0.211024413063912,"DBH"
1.97634803921569,16.65,0.03797538437,-2.52300213402638,0.210974073892989,"DBH"
1.97634803921569,16.66,0.03797538437,-2.52293938694435,0.210923751221968,"DBH"
1.97634803921569,16.67,0.03797538437,-2.52287663986231,0.210873445062662,"DBH"
1.97634803921569,16.68,0.03797538437,-2.52281389278027,0.210823155426891,"DBH"
1.97634803921569,16.69,0.03797538437,-2.52275114569823,0.210772882326482,"DBH"
1.97634803921569,16.7,0.03797538437,-2.52268839861619,0.210722625773269,"DBH"
1.97634803921569,16.71,0.03797538437,-2.52262565153416,0.210672385779096,"DBH"
1.97634803921569,16.72,0.03797538437,-2.52256290445212,0.210622162355811,"DBH"
1.97634803921569,16.73,0.03797538437,-2.52250015737008,0.210571955515271,"DBH"
1.97634803921569,16.74,0.03797538437,-2.52243741028804,0.210521765269342,"DBH"
1.97634803921569,16.75,0.03797538437,-2.522374663206,0.210471591629894,"DBH"
1.97634803921569,16.76,0.03797538437,-2.52231191612397,0.210421434608807,"DBH"
1.97634803921569,16.77,0.03797538437,-2.52224916904193,0.210371294217967,"DBH"
1.97634803921569,16.78,0.03797538437,-2.52218642195989,0.210321170469268,"DBH"
1.97634803921569,16.79,0.03797538437,-2.52212367487785,0.210271063374611,"DBH"
1.97634803921569,16.8,0.03797538437,-2.52206092779581,0.210220972945906,"DBH"
1.97634803921569,16.81,0.03797538437,-2.52199818071378,0.210170899195068,"DBH"
1.97634803921569,16.82,0.03797538437,-2.52193543363174,0.21012084213402,"DBH"
1.97634803921569,16.83,0.03797538437,-2.5218726865497,0.210070801774695,"DBH"
1.97634803921569,16.84,0.03797538437,-2.52180993946766,0.210020778129028,"DBH"
1.97634803921569,16.85,0.03797538437,-2.52174719238562,0.209970771208968,"DBH"
1.97634803921569,16.86,0.03797538437,-2.52168444530359,0.209920781026466,"DBH"
1.97634803921569,16.87,0.03797538437,-2.52162169822155,0.209870807593482,"DBH"
1.97634803921569,16.88,0.03797538437,-2.52155895113951,0.209820850921986,"DBH"
1.97634803921569,16.89,0.03797538437,-2.52149620405747,0.209770911023951,"DBH"
1.97634803921569,16.9,0.03797538437,-2.52143345697543,0.20972098791136,"DBH"
1.97634803921569,16.91,0.03797538437,-2.5213707098934,0.209671081596204,"DBH"
1.97634803921569,16.92,0.03797538437,-2.52130796281136,0.20962119209048,"DBH"
1.97634803921569,16.93,0.03797538437,-2.52124521572932,0.209571319406192,"DBH"
1.97634803921569,16.94,0.03797538437,-2.52118246864728,0.209521463555352,"DBH"
1.97634803921569,16.95,0.03797538437,-2.52111972156524,0.209471624549981,"DBH"
1.97634803921569,16.96,0.03797538437,-2.52105697448321,0.209421802402104,"DBH"
1.97634803921569,16.97,0.03797538437,-2.52099422740117,0.209371997123756,"DBH"
1.97634803921569,16.98,0.03797538437,-2.52093148031913,0.209322208726979,"DBH"
1.97634803921569,16.99,0.03797538437,-2.52086873323709,0.209272437223821,"DBH"
1.97634803921569,17,0.03797538437,-2.52080598615505,0.20922268262634,"DBH"
1.97634803921569,17.01,0.03797538437,-2.52074323907302,0.209172944946598,"DBH"
1.97634803921569,17.02,0.03797538437,-2.52068049199098,0.209123224196666,"DBH"
1.97634803921569,17.03,0.03797538437,-2.52061774490894,0.209073520388625,"DBH"
1.97634803921569,17.04,0.03797538437,-2.5205549978269,0.209023833534558,"DBH"
1.97634803921569,17.05,0.03797538437,-2.52049225074486,0.208974163646559,"DBH"
1.97634803921569,17.06,0.03797538437,-2.52042950366283,0.208924510736729,"DBH"
1.97634803921569,17.07,0.03797538437,-2.52036675658079,0.208874874817177,"DBH"
1.97634803921569,17.08,0.03797538437,-2.52030400949875,0.208825255900016,"DBH"
1.97634803921569,17.09,0.03797538437,-2.52024126241671,0.20877565399737,"DBH"
1.97634803921569,17.1,0.03797538437,-2.52017851533467,0.208726069121369,"DBH"
1.97634803921569,17.11,0.03797538437,-2.52011576825264,0.20867650128415,"DBH"
1.97634803921569,17.12,0.03797538437,-2.5200530211706,0.208626950497859,"DBH"
1.97634803921569,17.13,0.03797538437,-2.51999027408856,0.208577416774646,"DBH"
1.97634803921569,17.14,0.03797538437,-2.51992752700652,0.208527900126673,"DBH"
1.97634803921569,17.15,0.03797538437,-2.51986477992448,0.208478400566105,"DBH"
1.97634803921569,17.16,0.03797538437,-2.51980203284245,0.208428918105116,"DBH"
1.97634803921569,17.17,0.03797538437,-2.51973928576041,0.208379452755889,"DBH"
1.97634803921569,17.18,0.03797538437,-2.51967653867837,0.208330004530612,"DBH"
1.97634803921569,17.19,0.03797538437,-2.51961379159633,0.208280573441482,"DBH"
1.97634803921569,17.2,0.03797538437,-2.51955104451429,0.208231159500701,"DBH"
1.97634803921569,17.21,0.03797538437,-2.51948829743226,0.208181762720482,"DBH"
1.97634803921569,17.22,0.03797538437,-2.51942555035022,0.208132383113043,"DBH"
1.97634803921569,17.23,0.03797538437,-2.51936280326818,0.208083020690608,"DBH"
1.97634803921569,17.24,0.03797538437,-2.51930005618614,0.208033675465412,"DBH"
1.97634803921569,17.25,0.03797538437,-2.5192373091041,0.207984347449694,"DBH"
1.97634803921569,17.26,0.03797538437,-2.51917456202207,0.207935036655702,"DBH"
1.97634803921569,17.27,0.03797538437,-2.51911181494003,0.207885743095692,"DBH"
1.97634803921569,17.28,0.03797538437,-2.51904906785799,0.207836466781925,"DBH"
1.97634803921569,17.29,0.03797538437,-2.51898632077595,0.207787207726671,"DBH"
1.97634803921569,17.3,0.03797538437,-2.51892357369391,0.207737965942208,"DBH"
1.97634803921569,17.31,0.03797538437,-2.51886082661188,0.20768874144082,"DBH"
1.97634803921569,17.32,0.03797538437,-2.51879807952984,0.207639534234799,"DBH"
1.97634803921569,17.33,0.03797538437,-2.5187353324478,0.207590344336443,"DBH"
1.97634803921569,17.34,0.03797538437,-2.51867258536576,0.207541171758059,"DBH"
1.97634803921569,17.35,0.03797538437,-2.51860983828372,0.207492016511962,"DBH"
1.97634803921569,17.36,0.03797538437,-2.51854709120169,0.207442878610471,"DBH"
1.97634803921569,17.37,0.03797538437,-2.51848434411965,0.207393758065915,"DBH"
1.97634803921569,17.38,0.03797538437,-2.51842159703761,0.207344654890631,"DBH"
1.97634803921569,17.39,0.03797538437,-2.51835884995557,0.20729556909696,"DBH"
1.97634803921569,17.4,0.03797538437,-2.51829610287353,0.207246500697254,"DBH"
1.97634803921569,17.41,0.03797538437,-2.5182333557915,0.207197449703871,"DBH"
1.97634803921569,17.42,0.03797538437,-2.51817060870946,0.207148416129174,"DBH"
1.97634803921569,17.43,0.03797538437,-2.51810786162742,0.207099399985537,"DBH"
1.97634803921569,17.44,0.03797538437,-2.51804511454538,0.207050401285339,"DBH"
1.97634803921569,17.45,0.03797538437,-2.51798236746335,0.207001420040967,"DBH"
1.97634803921569,17.46,0.03797538437,-2.51791962038131,0.206952456264816,"DBH"
1.97634803921569,17.47,0.03797538437,-2.51785687329927,0.206903509969286,"DBH"
1.97634803921569,17.48,0.03797538437,-2.51779412621723,0.206854581166787,"DBH"
1.97634803921569,17.49,0.03797538437,-2.51773137913519,0.206805669869735,"DBH"
1.97634803921569,17.5,0.03797538437,-2.51766863205315,0.206756776090554,"DBH"
1.97634803921569,17.51,0.03797538437,-2.51760588497112,0.206707899841674,"DBH"
1.97634803921569,17.52,0.03797538437,-2.51754313788908,0.206659041135534,"DBH"
1.97634803921569,17.53,0.03797538437,-2.51748039080704,0.206610199984578,"DBH"
1.97634803921569,17.54,0.03797538437,-2.517417643725,0.20656137640126,"DBH"
1.97634803921569,17.55,0.03797538437,-2.51735489664296,0.206512570398039,"DBH"
1.97634803921569,17.56,0.03797538437,-2.51729214956093,0.206463781987383,"DBH"
1.97634803921569,17.57,0.03797538437,-2.51722940247889,0.206415011181767,"DBH"
1.97634803921569,17.58,0.03797538437,-2.51716665539685,0.206366257993672,"DBH"
1.97634803921569,17.59,0.03797538437,-2.51710390831481,0.206317522435587,"DBH"
1.97634803921569,17.6,0.03797538437,-2.51704116123277,0.206268804520009,"DBH"
1.97634803921569,17.61,0.03797538437,-2.51697841415074,0.206220104259441,"DBH"
1.97634803921569,17.62,0.03797538437,-2.5169156670687,0.206171421666395,"DBH"
1.97634803921569,17.63,0.03797538437,-2.51685291998666,0.206122756753389,"DBH"
1.97634803921569,17.64,0.03797538437,-2.51679017290462,0.206074109532948,"DBH"
1.97634803921569,17.65,0.03797538437,-2.51672742582259,0.206025480017606,"DBH"
1.97634803921569,17.66,0.03797538437,-2.51666467874055,0.205976868219901,"DBH"
1.97634803921569,17.67,0.03797538437,-2.51660193165851,0.205928274152383,"DBH"
1.97634803921569,17.68,0.03797538437,-2.51653918457647,0.205879697827605,"DBH"
1.97634803921569,17.69,0.03797538437,-2.51647643749443,0.205831139258129,"DBH"
1.97634803921569,17.7,0.03797538437,-2.51641369041239,0.205782598456524,"DBH"
1.97634803921569,17.71,0.03797538437,-2.51635094333036,0.205734075435367,"DBH"
1.97634803921569,17.72,0.03797538437,-2.51628819624832,0.205685570207242,"DBH"
1.97634803921569,17.73,0.03797538437,-2.51622544916628,0.205637082784739,"DBH"
1.97634803921569,17.74,0.03797538437,-2.51616270208424,0.205588613180457,"DBH"
1.97634803921569,17.75,0.03797538437,-2.5160999550022,0.205540161407001,"DBH"
1.97634803921569,17.76,0.03797538437,-2.51603720792017,0.205491727476984,"DBH"
1.97634803921569,17.77,0.03797538437,-2.51597446083813,0.205443311403025,"DBH"
1.97634803921569,17.78,0.03797538437,-2.51591171375609,0.205394913197753,"DBH"
1.97634803921569,17.79,0.03797538437,-2.51584896667405,0.205346532873801,"DBH"
1.97634803921569,17.8,0.03797538437,-2.51578621959202,0.205298170443811,"DBH"
1.97634803921569,17.81,0.03797538437,-2.51572347250998,0.205249825920431,"DBH"
1.97634803921569,17.82,0.03797538437,-2.51566072542794,0.20520149931632,"DBH"
1.97634803921569,17.83,0.03797538437,-2.5155979783459,0.205153190644138,"DBH"
1.97634803921569,17.84,0.03797538437,-2.51553523126386,0.205104899916558,"DBH"
1.97634803921569,17.85,0.03797538437,-2.51547248418182,0.205056627146256,"DBH"
1.97634803921569,17.86,0.03797538437,-2.51540973709979,0.205008372345919,"DBH"
1.97634803921569,17.87,0.03797538437,-2.51534699001775,0.204960135528237,"DBH"
1.97634803921569,17.88,0.03797538437,-2.51528424293571,0.204911916705912,"DBH"
1.97634803921569,17.89,0.03797538437,-2.51522149585367,0.204863715891649,"DBH"
1.97634803921569,17.9,0.03797538437,-2.51515874877163,0.204815533098162,"DBH"
1.97634803921569,17.91,0.03797538437,-2.5150960016896,0.204767368338173,"DBH"
1.97634803921569,17.92,0.03797538437,-2.51503325460756,0.20471922162441,"DBH"
1.97634803921569,17.93,0.03797538437,-2.51497050752552,0.204671092969608,"DBH"
1.97634803921569,17.94,0.03797538437,-2.51490776044348,0.20462298238651,"DBH"
1.97634803921569,17.95,0.03797538437,-2.51484501336144,0.204574889887867,"DBH"
1.97634803921569,17.96,0.03797538437,-2.51478226627941,0.204526815486435,"DBH"
1.97634803921569,17.97,0.03797538437,-2.51471951919737,0.204478759194978,"DBH"
1.97634803921569,17.98,0.03797538437,-2.51465677211533,0.204430721026269,"DBH"
