"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.242675159235669,7.62,11.9184718926013,-1.51078678303394,0.749006085420002,"DBH"
0.910226569528552,0.242993630573248,7.63,11.9184718926013,-1.5103793483911,0.748977861085292,"DBH"
0.910226569528552,0.243312101910828,7.64,11.9184718926013,-1.50997191374827,0.748949717635727,"DBH"
0.910226569528552,0.243630573248408,7.65,11.9184718926013,-1.50956447910544,0.748921655080427,"DBH"
0.910226569528552,0.243949044585987,7.66,11.9184718926013,-1.5091570444626,0.748893673428484,"DBH"
0.910226569528552,0.244267515923567,7.67,11.9184718926013,-1.50874960981977,0.748865772688967,"DBH"
0.910226569528552,0.244585987261146,7.68,11.9184718926013,-1.50834217517693,0.748837952870922,"DBH"
0.910226569528552,0.244904458598726,7.69,11.9184718926013,-1.5079347405341,0.748810213983366,"DBH"
0.910226569528552,0.245222929936306,7.7,11.9184718926013,-1.50752730589126,0.748782556035295,"DBH"
0.910226569528552,0.245541401273885,7.71,11.9184718926013,-1.50711987124843,0.748754979035677,"DBH"
0.910226569528552,0.245859872611465,7.72,11.9184718926013,-1.50671243660559,0.748727482993457,"DBH"
0.910226569528552,0.246178343949045,7.73,11.9184718926013,-1.50630500196276,0.748700067917555,"DBH"
0.910226569528552,0.246496815286624,7.74,11.9184718926013,-1.50589756731993,0.748672733816865,"DBH"
0.910226569528552,0.246815286624204,7.75,11.9184718926013,-1.50549013267709,0.748645480700257,"DBH"
0.910226569528552,0.247133757961783,7.76,11.9184718926013,-1.50508269803426,0.748618308576575,"DBH"
0.910226569528552,0.247452229299363,7.77,11.9184718926013,-1.50467526339142,0.748591217454638,"DBH"
0.910226569528552,0.247770700636943,7.78,11.9184718926013,-1.50426782874859,0.748564207343242,"DBH"
0.910226569528552,0.248089171974522,7.79,11.9184718926013,-1.50386039410575,0.748537278251156,"DBH"
0.910226569528552,0.248407643312102,7.8,11.9184718926013,-1.50345295946292,0.748510430187124,"DBH"
0.910226569528552,0.248726114649682,7.81,11.9184718926013,-1.50304552482008,0.748483663159866,"DBH"
0.910226569528552,0.249044585987261,7.82,11.9184718926013,-1.50263809017725,0.748456977178076,"DBH"
0.910226569528552,0.249363057324841,7.83,11.9184718926013,-1.50223065553442,0.748430372250423,"DBH"
0.910226569528552,0.24968152866242,7.84,11.9184718926013,-1.50182322089158,0.748403848385551,"DBH"
0.910226569528552,0.25,7.85,11.9184718926013,-1.50141578624875,0.748377405592081,"DBH"
0.910226569528552,0.25031847133758,7.86,11.9184718926013,-1.50100835160591,0.748351043878604,"DBH"
0.910226569528552,0.250636942675159,7.87,11.9184718926013,-1.50060091696308,0.748324763253691,"DBH"
0.910226569528552,0.250955414012739,7.88,11.9184718926013,-1.50019348232024,0.748298563725885,"DBH"
0.910226569528552,0.251273885350319,7.89,11.9184718926013,-1.49978604767741,0.748272445303704,"DBH"
0.910226569528552,0.251592356687898,7.9,11.9184718926013,-1.49937861303457,0.748246407995641,"DBH"
0.910226569528552,0.251910828025478,7.91,11.9184718926013,-1.49897117839174,0.748220451810165,"DBH"
0.910226569528552,0.252229299363057,7.92,11.9184718926013,-1.49856374374891,0.748194576755719,"DBH"
0.910226569528552,0.252547770700637,7.93,11.9184718926013,-1.49815630910607,0.748168782840719,"DBH"
0.910226569528552,0.252866242038217,7.94,11.9184718926013,-1.49774887446324,0.748143070073559,"DBH"
0.910226569528552,0.253184713375796,7.95,11.9184718926013,-1.4973414398204,0.748117438462606,"DBH"
0.910226569528552,0.253503184713376,7.96,11.9184718926013,-1.49693400517757,0.748091888016201,"DBH"
0.910226569528552,0.253821656050955,7.97,11.9184718926013,-1.49652657053473,0.748066418742661,"DBH"
0.910226569528552,0.254140127388535,7.98,11.9184718926013,-1.4961191358919,0.748041030650278,"DBH"
0.910226569528552,0.254458598726115,7.99,11.9184718926013,-1.49571170124906,0.748015723747317,"DBH"
0.910226569528552,0.254777070063694,8,11.9184718926013,-1.49530426660623,0.747990498042019,"DBH"
0.910226569528552,0.255095541401274,8.01,11.9184718926013,-1.4948968319634,0.7479653535426,"DBH"
0.910226569528552,0.255414012738854,8.02,11.9184718926013,-1.49448939732056,0.747940290257249,"DBH"
0.910226569528552,0.255732484076433,8.03,11.9184718926013,-1.49408196267773,0.747915308194131,"DBH"
0.910226569528552,0.256050955414013,8.04,11.9184718926013,-1.49367452803489,0.747890407361386,"DBH"
0.910226569528552,0.256369426751592,8.05,11.9184718926013,-1.49326709339206,0.747865587767127,"DBH"
0.910226569528552,0.256687898089172,8.06,11.9184718926013,-1.49285965874922,0.747840849419443,"DBH"
0.910226569528552,0.257006369426752,8.07,11.9184718926013,-1.49245222410639,0.747816192326397,"DBH"
0.910226569528552,0.257324840764331,8.08,11.9184718926013,-1.49204478946355,0.747791616496026,"DBH"
0.910226569528552,0.257643312101911,8.09,11.9184718926013,-1.49163735482072,0.747767121936344,"DBH"
0.910226569528552,0.25796178343949,8.1,11.9184718926013,-1.49122992017789,0.747742708655336,"DBH"
0.910226569528552,0.25828025477707,8.11,11.9184718926013,-1.49082248553505,0.747718376660964,"DBH"
0.910226569528552,0.25859872611465,8.12,11.9184718926013,-1.49041505089222,0.747694125961164,"DBH"
0.910226569528552,0.258917197452229,8.13,11.9184718926013,-1.49000761624938,0.747669956563846,"DBH"
0.910226569528552,0.259235668789809,8.14,11.9184718926013,-1.48960018160655,0.747645868476896,"DBH"
0.910226569528552,0.259554140127389,8.15,11.9184718926013,-1.48919274696371,0.747621861708171,"DBH"
0.910226569528552,0.259872611464968,8.16,11.9184718926013,-1.48878531232088,0.747597936265508,"DBH"
0.910226569528552,0.260191082802548,8.17,11.9184718926013,-1.48837787767804,0.747574092156712,"DBH"
0.910226569528552,0.260509554140127,8.18,11.9184718926013,-1.48797044303521,0.747550329389569,"DBH"
0.910226569528552,0.260828025477707,8.19,11.9184718926013,-1.48756300839237,0.747526647971834,"DBH"
0.910226569528552,0.261146496815287,8.2,11.9184718926013,-1.48715557374954,0.747503047911239,"DBH"
0.910226569528552,0.261464968152866,8.21,11.9184718926013,-1.48674813910671,0.74747952921549,"DBH"
0.910226569528552,0.261783439490446,8.22,11.9184718926013,-1.48634070446387,0.747456091892268,"DBH"
0.910226569528552,0.262101910828026,8.23,11.9184718926013,-1.48593326982104,0.747432735949227,"DBH"
0.910226569528552,0.262420382165605,8.24,11.9184718926013,-1.4855258351782,0.747409461393997,"DBH"
0.910226569528552,0.262738853503185,8.25,11.9184718926013,-1.48511840053537,0.747386268234182,"DBH"
0.910226569528552,0.263057324840764,8.26,11.9184718926013,-1.48471096589253,0.747363156477358,"DBH"
0.910226569528552,0.263375796178344,8.27,11.9184718926013,-1.4843035312497,0.747340126131079,"DBH"
0.910226569528552,0.263694267515924,8.28,11.9184718926013,-1.48389609660687,0.747317177202871,"DBH"
0.910226569528552,0.264012738853503,8.29,11.9184718926013,-1.48348866196403,0.747294309700235,"DBH"
0.910226569528552,0.264331210191083,8.3,11.9184718926013,-1.4830812273212,0.747271523630646,"DBH"
0.910226569528552,0.264649681528662,8.31,11.9184718926013,-1.48267379267836,0.747248819001553,"DBH"
0.910226569528552,0.264968152866242,8.32,11.9184718926013,-1.48226635803553,0.747226195820381,"DBH"
0.910226569528552,0.265286624203822,8.33,11.9184718926013,-1.48185892339269,0.747203654094526,"DBH"
0.910226569528552,0.265605095541401,8.34,11.9184718926013,-1.48145148874986,0.747181193831363,"DBH"
0.910226569528552,0.265923566878981,8.35,11.9184718926013,-1.48104405410702,0.747158815038237,"DBH"
0.910226569528552,0.266242038216561,8.36,11.9184718926013,-1.48063661946419,0.747136517722468,"DBH"
0.910226569528552,0.26656050955414,8.37,11.9184718926013,-1.48022918482135,0.747114301891353,"DBH"
0.910226569528552,0.26687898089172,8.38,11.9184718926013,-1.47982175017852,0.74709216755216,"DBH"
0.910226569528552,0.267197452229299,8.39,11.9184718926013,-1.47941431553569,0.747070114712131,"DBH"
0.910226569528552,0.267515923566879,8.4,11.9184718926013,-1.47900688089285,0.747048143378486,"DBH"
0.910226569528552,0.267834394904459,8.41,11.9184718926013,-1.47859944625002,0.747026253558416,"DBH"
0.910226569528552,0.268152866242038,8.42,11.9184718926013,-1.47819201160718,0.747004445259086,"DBH"
0.910226569528552,0.268471337579618,8.43,11.9184718926013,-1.47778457696435,0.746982718487637,"DBH"
0.910226569528552,0.268789808917197,8.44,11.9184718926013,-1.47737714232151,0.746961073251183,"DBH"
0.910226569528552,0.269108280254777,8.45,11.9184718926013,-1.47696970767868,0.746939509556812,"DBH"
0.910226569528552,0.269426751592357,8.46,11.9184718926013,-1.47656227303584,0.746918027411586,"DBH"
0.910226569528552,0.269745222929936,8.47,11.9184718926013,-1.47615483839301,0.746896626822543,"DBH"
0.910226569528552,0.270063694267516,8.48,11.9184718926013,-1.47574740375018,0.746875307796692,"DBH"
0.910226569528552,0.270382165605096,8.49,11.9184718926013,-1.47533996910734,0.746854070341018,"DBH"
0.910226569528552,0.270700636942675,8.5,11.9184718926013,-1.47493253446451,0.746832914462481,"DBH"
0.910226569528552,0.271019108280255,8.51,11.9184718926013,-1.47452509982167,0.746811840168012,"DBH"
0.910226569528552,0.271337579617834,8.52,11.9184718926013,-1.47411766517884,0.74679084746452,"DBH"
0.910226569528552,0.271656050955414,8.53,11.9184718926013,-1.473710230536,0.746769936358884,"DBH"
0.910226569528552,0.271974522292994,8.54,11.9184718926013,-1.47330279589317,0.746749106857959,"DBH"
0.910226569528552,0.272292993630573,8.55,11.9184718926013,-1.47289536125033,0.746728358968575,"DBH"
0.910226569528552,0.272611464968153,8.56,11.9184718926013,-1.4724879266075,0.746707692697535,"DBH"
0.910226569528552,0.272929936305732,8.57,11.9184718926013,-1.47208049196467,0.746687108051615,"DBH"
0.910226569528552,0.273248407643312,8.58,11.9184718926013,-1.47167305732183,0.746666605037566,"DBH"
0.910226569528552,0.273566878980892,8.59,11.9184718926013,-1.471265622679,0.746646183662113,"DBH"
0.910226569528552,0.273885350318471,8.6,11.9184718926013,-1.47085818803616,0.746625843931956,"DBH"
0.910226569528552,0.274203821656051,8.61,11.9184718926013,-1.47045075339333,0.746605585853766,"DBH"
0.910226569528552,0.274522292993631,8.62,11.9184718926013,-1.47004331875049,0.74658540943419,"DBH"
0.910226569528552,0.27484076433121,8.63,11.9184718926013,-1.46963588410766,0.74656531467985,"DBH"
0.910226569528552,0.27515923566879,8.64,11.9184718926013,-1.46922844946482,0.746545301597339,"DBH"
0.910226569528552,0.275477707006369,8.65,11.9184718926013,-1.46882101482199,0.746525370193227,"DBH"
0.910226569528552,0.275796178343949,8.66,11.9184718926013,-1.46841358017916,0.746505520474054,"DBH"
0.910226569528552,0.276114649681529,8.67,11.9184718926013,-1.46800614553632,0.746485752446339,"DBH"
0.910226569528552,0.276433121019108,8.68,11.9184718926013,-1.46759871089349,0.74646606611657,"DBH"
0.910226569528552,0.276751592356688,8.69,11.9184718926013,-1.46719127625065,0.746446461491212,"DBH"
0.910226569528552,0.277070063694268,8.7,11.9184718926013,-1.46678384160782,0.746426938576703,"DBH"
0.910226569528552,0.277388535031847,8.71,11.9184718926013,-1.46637640696498,0.746407497379453,"DBH"
0.910226569528552,0.277707006369427,8.72,11.9184718926013,-1.46596897232215,0.74638813790585,"DBH"
0.910226569528552,0.278025477707006,8.73,11.9184718926013,-1.46556153767931,0.746368860162251,"DBH"
0.910226569528552,0.278343949044586,8.74,11.9184718926013,-1.46515410303648,0.74634966415499,"DBH"
0.910226569528552,0.278662420382166,8.75,11.9184718926013,-1.46474666839365,0.746330549890375,"DBH"
0.910226569528552,0.278980891719745,8.76,11.9184718926013,-1.46433923375081,0.746311517374685,"DBH"
0.910226569528552,0.279299363057325,8.77,11.9184718926013,-1.46393179910798,0.746292566614175,"DBH"
0.910226569528552,0.279617834394904,8.78,11.9184718926013,-1.46352436446514,0.746273697615073,"DBH"
0.910226569528552,0.279936305732484,8.79,11.9184718926013,-1.46311692982231,0.746254910383582,"DBH"
0.910226569528552,0.280254777070064,8.8,11.9184718926013,-1.46270949517947,0.746236204925877,"DBH"
0.910226569528552,0.280573248407643,8.81,11.9184718926013,-1.46230206053664,0.746217581248107,"DBH"
0.910226569528552,0.280891719745223,8.82,11.9184718926013,-1.4618946258938,0.746199039356396,"DBH"
0.910226569528552,0.281210191082803,8.83,11.9184718926013,-1.46148719125097,0.746180579256841,"DBH"
0.910226569528552,0.281528662420382,8.84,11.9184718926013,-1.46107975660814,0.746162200955512,"DBH"
0.910226569528552,0.281847133757962,8.85,11.9184718926013,-1.4606723219653,0.746143904458454,"DBH"
0.910226569528552,0.282165605095541,8.86,11.9184718926013,-1.46026488732247,0.746125689771684,"DBH"
0.910226569528552,0.282484076433121,8.87,11.9184718926013,-1.45985745267963,0.746107556901195,"DBH"
0.910226569528552,0.282802547770701,8.88,11.9184718926013,-1.4594500180368,0.746089505852951,"DBH"
0.910226569528552,0.28312101910828,8.89,11.9184718926013,-1.45904258339396,0.746071536632893,"DBH"
0.910226569528552,0.28343949044586,8.9,11.9184718926013,-1.45863514875113,0.746053649246931,"DBH"
0.910226569528552,0.283757961783439,8.91,11.9184718926013,-1.45822771410829,0.746035843700953,"DBH"
0.910226569528552,0.284076433121019,8.92,11.9184718926013,-1.45782027946546,0.746018120000819,"DBH"
0.910226569528552,0.284394904458599,8.93,11.9184718926013,-1.45741284482262,0.746000478152363,"DBH"
0.910226569528552,0.284713375796178,8.94,11.9184718926013,-1.45700541017979,0.74598291816139,"DBH"
0.910226569528552,0.285031847133758,8.95,11.9184718926013,-1.45659797553696,0.745965440033682,"DBH"
0.910226569528552,0.285350318471338,8.96,11.9184718926013,-1.45619054089412,0.745948043774994,"DBH"
0.910226569528552,0.285668789808917,8.97,11.9184718926013,-1.45578310625129,0.745930729391054,"DBH"
0.910226569528552,0.285987261146497,8.98,11.9184718926013,-1.45537567160845,0.745913496887562,"DBH"
0.910226569528552,0.286305732484076,8.99,11.9184718926013,-1.45496823696562,0.745896346270195,"DBH"
0.910226569528552,0.286624203821656,9,11.9184718926013,-1.45456080232278,0.745879277544599,"DBH"
0.910226569528552,0.286942675159236,9.01,11.9184718926013,-1.45415336767995,0.745862290716399,"DBH"
0.910226569528552,0.287261146496815,9.02,11.9184718926013,-1.45374593303711,0.745845385791189,"DBH"
0.910226569528552,0.287579617834395,9.03,11.9184718926013,-1.45333849839428,0.745828562774539,"DBH"
0.910226569528552,0.287898089171975,9.04,11.9184718926013,-1.45293106375145,0.745811821671991,"DBH"
0.910226569528552,0.288216560509554,9.05,11.9184718926013,-1.45252362910861,0.745795162489063,"DBH"
0.910226569528552,0.288535031847134,9.06,11.9184718926013,-1.45211619446578,0.745778585231242,"DBH"
0.910226569528552,0.288853503184713,9.07,11.9184718926013,-1.45170875982294,0.745762089903993,"DBH"
0.910226569528552,0.289171974522293,9.08,11.9184718926013,-1.45130132518011,0.745745676512753,"DBH"
0.910226569528552,0.289490445859873,9.09,11.9184718926013,-1.45089389053727,0.745729345062931,"DBH"
0.910226569528552,0.289808917197452,9.1,11.9184718926013,-1.45048645589444,0.745713095559912,"DBH"
0.910226569528552,0.290127388535032,9.11,11.9184718926013,-1.4500790212516,0.745696928009052,"DBH"
0.910226569528552,0.290445859872612,9.12,11.9184718926013,-1.44967158660877,0.745680842415682,"DBH"
0.910226569528552,0.290764331210191,9.13,11.9184718926013,-1.44926415196594,0.745664838785106,"DBH"
0.910226569528552,0.291082802547771,9.14,11.9184718926013,-1.4488567173231,0.745648917122601,"DBH"
0.910226569528552,0.29140127388535,9.15,11.9184718926013,-1.44844928268027,0.745633077433419,"DBH"
0.910226569528552,0.29171974522293,9.16,11.9184718926013,-1.44804184803743,0.745617319722783,"DBH"
0.910226569528552,0.29203821656051,9.17,11.9184718926013,-1.4476344133946,0.745601643995891,"DBH"
0.910226569528552,0.292356687898089,9.18,11.9184718926013,-1.44722697875176,0.745586050257915,"DBH"
0.910226569528552,0.292675159235669,9.19,11.9184718926013,-1.44681954410893,0.745570538513998,"DBH"
0.910226569528552,0.292993630573248,9.2,11.9184718926013,-1.44641210946609,0.745555108769259,"DBH"
0.910226569528552,0.293312101910828,9.21,11.9184718926013,-1.44600467482326,0.745539761028788,"DBH"
0.910226569528552,0.293630573248408,9.22,11.9184718926013,-1.44559724018043,0.74552449529765,"DBH"
0.910226569528552,0.293949044585987,9.23,11.9184718926013,-1.44518980553759,0.745509311580884,"DBH"
0.910226569528552,0.294267515923567,9.24,11.9184718926013,-1.44478237089476,0.7454942098835,"DBH"
0.910226569528552,0.294585987261146,9.25,11.9184718926013,-1.44437493625192,0.745479190210483,"DBH"
0.910226569528552,0.294904458598726,9.26,11.9184718926013,-1.44396750160909,0.74546425256679,"DBH"
0.910226569528552,0.295222929936306,9.27,11.9184718926013,-1.44356006696625,0.745449396957354,"DBH"
0.910226569528552,0.295541401273885,9.28,11.9184718926013,-1.44315263232342,0.745434623387078,"DBH"
0.910226569528552,0.295859872611465,9.29,11.9184718926013,-1.44274519768058,0.74541993186084,"DBH"
0.910226569528552,0.296178343949045,9.3,11.9184718926013,-1.44233776303775,0.745405322383492,"DBH"
0.910226569528552,0.296496815286624,9.31,11.9184718926013,-1.44193032839492,0.745390794959858,"DBH"
0.910226569528552,0.296815286624204,9.32,11.9184718926013,-1.44152289375208,0.745376349594736,"DBH"
0.910226569528552,0.297133757961783,9.33,11.9184718926013,-1.44111545910925,0.745361986292896,"DBH"
0.910226569528552,0.297452229299363,9.34,11.9184718926013,-1.44070802446641,0.745347705059083,"DBH"
0.910226569528552,0.297770700636943,9.35,11.9184718926013,-1.44030058982358,0.745333505898014,"DBH"
0.910226569528552,0.298089171974522,9.36,11.9184718926013,-1.43989315518074,0.745319388814381,"DBH"
0.910226569528552,0.298407643312102,9.37,11.9184718926013,-1.43948572053791,0.745305353812846,"DBH"
0.910226569528552,0.298726114649682,9.38,11.9184718926013,-1.43907828589507,0.745291400898047,"DBH"
0.910226569528552,0.299044585987261,9.39,11.9184718926013,-1.43867085125224,0.745277530074595,"DBH"
0.910226569528552,0.299363057324841,9.4,11.9184718926013,-1.43826341660941,0.745263741347074,"DBH"
0.910226569528552,0.29968152866242,9.41,11.9184718926013,-1.43785598196657,0.745250034720039,"DBH"
0.910226569528552,0.3,9.42,11.9184718926013,-1.43744854732374,0.745236410198022,"DBH"
0.910226569528552,0.30031847133758,9.43,11.9184718926013,-1.4370411126809,0.745222867785525,"DBH"
0.910226569528552,0.300636942675159,9.44,11.9184718926013,-1.43663367803807,0.745209407487024,"DBH"
0.910226569528552,0.300955414012739,9.45,11.9184718926013,-1.43622624339523,0.745196029306971,"DBH"
0.910226569528552,0.301273885350319,9.46,11.9184718926013,-1.4358188087524,0.745182733249786,"DBH"
0.910226569528552,0.301592356687898,9.47,11.9184718926013,-1.43541137410956,0.745169519319867,"DBH"
0.910226569528552,0.301910828025478,9.48,11.9184718926013,-1.43500393946673,0.745156387521582,"DBH"
0.910226569528552,0.302229299363057,9.49,11.9184718926013,-1.4345965048239,0.745143337859274,"DBH"
0.910226569528552,0.302547770700637,9.5,11.9184718926013,-1.43418907018106,0.745130370337258,"DBH"
0.910226569528552,0.302866242038217,9.51,11.9184718926013,-1.43378163553823,0.745117484959822,"DBH"
0.910226569528552,0.303184713375796,9.52,11.9184718926013,-1.43337420089539,0.745104681731229,"DBH"
0.910226569528552,0.303503184713376,9.53,11.9184718926013,-1.43296676625256,0.745091960655712,"DBH"
0.910226569528552,0.303821656050955,9.54,11.9184718926013,-1.43255933160972,0.745079321737481,"DBH"
0.910226569528552,0.304140127388535,9.55,11.9184718926013,-1.43215189696689,0.745066764980715,"DBH"
0.910226569528552,0.304458598726115,9.56,11.9184718926013,-1.43174446232405,0.74505429038957,"DBH"
0.910226569528552,0.304777070063694,9.57,11.9184718926013,-1.43133702768122,0.745041897968171,"DBH"
0.910226569528552,0.305095541401274,9.58,11.9184718926013,-1.43092959303838,0.745029587720621,"DBH"
0.910226569528552,0.305414012738853,9.59,11.9184718926013,-1.43052215839555,0.745017359650991,"DBH"
0.910226569528552,0.305732484076433,9.6,11.9184718926013,-1.43011472375272,0.745005213763329,"DBH"
0.910226569528552,0.306050955414013,9.61,11.9184718926013,-1.42970728910988,0.744993150061653,"DBH"
0.910226569528552,0.306369426751592,9.62,11.9184718926013,-1.42929985446705,0.744981168549957,"DBH"
0.910226569528552,0.306687898089172,9.63,11.9184718926013,-1.42889241982421,0.744969269232207,"DBH"
0.910226569528552,0.307006369426752,9.64,11.9184718926013,-1.42848498518138,0.74495745211234,"DBH"
0.910226569528552,0.307324840764331,9.65,11.9184718926013,-1.42807755053854,0.744945717194268,"DBH"
0.910226569528552,0.307643312101911,9.66,11.9184718926013,-1.42767011589571,0.744934064481878,"DBH"
0.910226569528552,0.30796178343949,9.67,11.9184718926013,-1.42726268125288,0.744922493979025,"DBH"
0.910226569528552,0.30828025477707,9.68,11.9184718926013,-1.42685524661004,0.744911005689541,"DBH"
0.910226569528552,0.30859872611465,9.69,11.9184718926013,-1.42644781196721,0.74489959961723,"DBH"
0.910226569528552,0.308917197452229,9.7,11.9184718926013,-1.42604037732437,0.744888275765869,"DBH"
0.910226569528552,0.309235668789809,9.71,11.9184718926013,-1.42563294268154,0.744877034139207,"DBH"
0.910226569528552,0.309554140127389,9.72,11.9184718926013,-1.4252255080387,0.744865874740967,"DBH"
0.910226569528552,0.309872611464968,9.73,11.9184718926013,-1.42481807339587,0.744854797574846,"DBH"
0.910226569528552,0.310191082802548,9.74,11.9184718926013,-1.42441063875303,0.744843802644511,"DBH"
0.910226569528552,0.310509554140127,9.75,11.9184718926013,-1.4240032041102,0.744832889953606,"DBH"
0.910226569528552,0.310828025477707,9.76,11.9184718926013,-1.42359576946736,0.744822059505744,"DBH"
0.910226569528552,0.311146496815287,9.77,11.9184718926013,-1.42318833482453,0.744811311304513,"DBH"
0.910226569528552,0.311464968152866,9.78,11.9184718926013,-1.4227809001817,0.744800645353474,"DBH"
0.910226569528552,0.311783439490446,9.79,11.9184718926013,-1.42237346553886,0.744790061656161,"DBH"
0.910226569528552,0.312101910828025,9.8,11.9184718926013,-1.42196603089603,0.74477956021608,"DBH"
0.910226569528552,0.312420382165605,9.81,11.9184718926013,-1.42155859625319,0.74476914103671,"DBH"
0.910226569528552,0.312738853503185,9.82,11.9184718926013,-1.42115116161036,0.744758804121506,"DBH"
0.910226569528552,0.313057324840764,9.83,11.9184718926013,-1.42074372696752,0.74474854947389,"DBH"
0.910226569528552,0.313375796178344,9.84,11.9184718926013,-1.42033629232469,0.744738377097263,"DBH"
0.910226569528552,0.313694267515924,9.85,11.9184718926013,-1.41992885768185,0.744728286994995,"DBH"
0.910226569528552,0.314012738853503,9.86,11.9184718926013,-1.41952142303902,0.74471827917043,"DBH"
0.910226569528552,0.314331210191083,9.87,11.9184718926013,-1.41911398839619,0.744708353626886,"DBH"
0.910226569528552,0.314649681528662,9.88,11.9184718926013,-1.41870655375335,0.744698510367653,"DBH"
0.910226569528552,0.314968152866242,9.89,11.9184718926013,-1.41829911911052,0.744688749395993,"DBH"
0.910226569528552,0.315286624203822,9.9,11.9184718926013,-1.41789168446768,0.744679070715142,"DBH"
0.910226569528552,0.315605095541401,9.91,11.9184718926013,-1.41748424982485,0.744669474328309,"DBH"
0.910226569528552,0.315923566878981,9.92,11.9184718926013,-1.41707681518201,0.744659960238676,"DBH"
0.910226569528552,0.31624203821656,9.93,11.9184718926013,-1.41666938053918,0.744650528449396,"DBH"
0.910226569528552,0.31656050955414,9.94,11.9184718926013,-1.41626194589634,0.744641178963597,"DBH"
0.910226569528552,0.31687898089172,9.95,11.9184718926013,-1.41585451125351,0.74463191178438,"DBH"
0.910226569528552,0.317197452229299,9.96,11.9184718926013,-1.41544707661068,0.744622726914817,"DBH"
0.910226569528552,0.317515923566879,9.97,11.9184718926013,-1.41503964196784,0.744613624357955,"DBH"
0.910226569528552,0.317834394904459,9.98,11.9184718926013,-1.41463220732501,0.744604604116811,"DBH"
0.910226569528552,0.318152866242038,9.99,11.9184718926013,-1.41422477268217,0.744595666194378,"DBH"
0.910226569528552,0.318471337579618,10,11.9184718926013,-1.41381733803934,0.74458681059362,"DBH"
0.910226569528552,0.318789808917197,10.01,11.9184718926013,-1.4134099033965,0.744578037317475,"DBH"
0.910226569528552,0.319108280254777,10.02,11.9184718926013,-1.41300246875367,0.744569346368852,"DBH"
0.910226569528552,0.319426751592357,10.03,11.9184718926013,-1.41259503411083,0.744560737750634,"DBH"
0.910226569528552,0.319745222929936,10.04,11.9184718926013,-1.412187599468,0.744552211465677,"DBH"
0.910226569528552,0.320063694267516,10.05,11.9184718926013,-1.41178016482517,0.744543767516809,"DBH"
0.910226569528552,0.320382165605096,10.06,11.9184718926013,-1.41137273018233,0.744535405906833,"DBH"
0.910226569528552,0.320700636942675,10.07,11.9184718926013,-1.4109652955395,0.744527126638522,"DBH"
0.910226569528552,0.321019108280255,10.08,11.9184718926013,-1.41055786089666,0.744518929714623,"DBH"
0.910226569528552,0.321337579617834,10.09,11.9184718926013,-1.41015042625383,0.744510815137856,"DBH"
0.910226569528552,0.321656050955414,10.1,11.9184718926013,-1.40974299161099,0.744502782910914,"DBH"
0.910226569528552,0.321974522292994,10.11,11.9184718926013,-1.40933555696816,0.744494833036461,"DBH"
0.910226569528552,0.322292993630573,10.12,11.9184718926013,-1.40892812232532,0.744486965517137,"DBH"
0.910226569528552,0.322611464968153,10.13,11.9184718926013,-1.40852068768249,0.744479180355551,"DBH"
0.910226569528552,0.322929936305733,10.14,11.9184718926013,-1.40811325303966,0.744471477554288,"DBH"
0.910226569528552,0.323248407643312,10.15,11.9184718926013,-1.40770581839682,0.744463857115905,"DBH"
0.910226569528552,0.323566878980892,10.16,11.9184718926013,-1.40729838375399,0.74445631904293,"DBH"
0.910226569528552,0.323885350318471,10.17,11.9184718926013,-1.40689094911115,0.744448863337865,"DBH"
0.910226569528552,0.324203821656051,10.18,11.9184718926013,-1.40648351446832,0.744441490003186,"DBH"
0.910226569528552,0.324522292993631,10.19,11.9184718926013,-1.40607607982548,0.74443419904134,"DBH"
0.910226569528552,0.32484076433121,10.2,11.9184718926013,-1.40566864518265,0.744426990454747,"DBH"
0.910226569528552,0.32515923566879,10.21,11.9184718926013,-1.40526121053981,0.7444198642458,"DBH"
0.910226569528552,0.325477707006369,10.22,11.9184718926013,-1.40485377589698,0.744412820416865,"DBH"
0.910226569528552,0.325796178343949,10.23,11.9184718926013,-1.40444634125415,0.74440585897028,"DBH"
0.910226569528552,0.326114649681529,10.24,11.9184718926013,-1.40403890661131,0.744398979908358,"DBH"
0.910226569528552,0.326433121019108,10.25,11.9184718926013,-1.40363147196848,0.744392183233381,"DBH"
0.910226569528552,0.326751592356688,10.26,11.9184718926013,-1.40322403732564,0.744385468947606,"DBH"
0.910226569528552,0.327070063694267,10.27,11.9184718926013,-1.40281660268281,0.744378837053263,"DBH"
0.910226569528552,0.327388535031847,10.28,11.9184718926013,-1.40240916803997,0.744372287552555,"DBH"
0.910226569528552,0.327707006369427,10.29,11.9184718926013,-1.40200173339714,0.744365820447655,"DBH"
0.910226569528552,0.328025477707006,10.3,11.9184718926013,-1.4015942987543,0.744359435740712,"DBH"
0.910226569528552,0.328343949044586,10.31,11.9184718926013,-1.40118686411147,0.744353133433846,"DBH"
0.910226569528552,0.328662420382166,10.32,11.9184718926013,-1.40077942946863,0.74434691352915,"DBH"
0.910226569528552,0.328980891719745,10.33,11.9184718926013,-1.4003719948258,0.744340776028689,"DBH"
0.910226569528552,0.329299363057325,10.34,11.9184718926013,-1.39996456018297,0.744334720934502,"DBH"
0.910226569528552,0.329617834394904,10.35,11.9184718926013,-1.39955712554013,0.744328748248601,"DBH"
