"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.161897356143079,20.82,0.0212697808699029,-1.00314831249051,0.303019628653483,"DBH"
0.936165048543689,0.161975116640746,20.83,0.0212697808699029,-1.00332476811347,0.30300538843204,"DBH"
0.936165048543689,0.162052877138414,20.84,0.0212697808699029,-1.00350122373643,0.302991152713447,"DBH"
0.936165048543689,0.162130637636081,20.85,0.0212697808699029,-1.00367767935939,0.30297692149834,"DBH"
0.936165048543689,0.162208398133748,20.86,0.0212697808699029,-1.00385413498235,0.302962694787354,"DBH"
0.936165048543689,0.162286158631415,20.87,0.0212697808699029,-1.0040305906053,0.302948472581122,"DBH"
0.936165048543689,0.162363919129082,20.88,0.0212697808699029,-1.00420704622826,0.30293425488028,"DBH"
0.936165048543689,0.16244167962675,20.89,0.0212697808699029,-1.00438350185122,0.302920041685461,"DBH"
0.936165048543689,0.162519440124417,20.9,0.0212697808699029,-1.00455995747418,0.302905832997301,"DBH"
0.936165048543689,0.162597200622084,20.91,0.0212697808699029,-1.00473641309714,0.302891628816433,"DBH"
0.936165048543689,0.162674961119751,20.92,0.0212697808699029,-1.0049128687201,0.302877429143491,"DBH"
0.936165048543689,0.162752721617418,20.93,0.0212697808699029,-1.00508932434306,0.302863233979109,"DBH"
0.936165048543689,0.162830482115086,20.94,0.0212697808699029,-1.00526577996602,0.302849043323922,"DBH"
0.936165048543689,0.162908242612753,20.95,0.0212697808699029,-1.00544223558898,0.302834857178564,"DBH"
0.936165048543689,0.16298600311042,20.96,0.0212697808699029,-1.00561869121194,0.302820675543667,"DBH"
0.936165048543689,0.163063763608087,20.97,0.0212697808699029,-1.0057951468349,0.302806498419867,"DBH"
0.936165048543689,0.163141524105754,20.98,0.0212697808699029,-1.00597160245786,0.302792325807796,"DBH"
0.936165048543689,0.163219284603421,20.99,0.0212697808699029,-1.00614805808082,0.302778157708088,"DBH"
0.936165048543689,0.163297045101089,21,0.0212697808699029,-1.00632451370378,0.302763994121377,"DBH"
0.936165048543689,0.163374805598756,21.01,0.0212697808699029,-1.00650096932674,0.302749835048296,"DBH"
0.936165048543689,0.163452566096423,21.02,0.0212697808699029,-1.0066774249497,0.302735680489477,"DBH"
0.936165048543689,0.16353032659409,21.03,0.0212697808699029,-1.00685388057266,0.302721530445556,"DBH"
0.936165048543689,0.163608087091757,21.04,0.0212697808699029,-1.00703033619562,0.302707384917164,"DBH"
0.936165048543689,0.163685847589425,21.05,0.0212697808699029,-1.00720679181858,0.302693243904935,"DBH"
0.936165048543689,0.163763608087092,21.06,0.0212697808699029,-1.00738324744154,0.302679107409501,"DBH"
0.936165048543689,0.163841368584759,21.07,0.0212697808699029,-1.0075597030645,0.302664975431497,"DBH"
0.936165048543689,0.163919129082426,21.08,0.0212697808699029,-1.00773615868746,0.302650847971553,"DBH"
0.936165048543689,0.163996889580093,21.09,0.0212697808699029,-1.00791261431042,0.302636725030304,"DBH"
0.936165048543689,0.164074650077761,21.1,0.0212697808699029,-1.00808906993338,0.302622606608381,"DBH"
0.936165048543689,0.164152410575428,21.11,0.0212697808699029,-1.00826552555634,0.302608492706418,"DBH"
0.936165048543689,0.164230171073095,21.12,0.0212697808699029,-1.0084419811793,0.302594383325047,"DBH"
0.936165048543689,0.164307931570762,21.13,0.0212697808699029,-1.00861843680226,0.3025802784649,"DBH"
0.936165048543689,0.164385692068429,21.14,0.0212697808699029,-1.00879489242522,0.302566178126609,"DBH"
0.936165048543689,0.164463452566096,21.15,0.0212697808699029,-1.00897134804818,0.302552082310807,"DBH"
0.936165048543689,0.164541213063764,21.16,0.0212697808699029,-1.00914780367114,0.302537991018126,"DBH"
0.936165048543689,0.164618973561431,21.17,0.0212697808699029,-1.0093242592941,0.302523904249198,"DBH"
0.936165048543689,0.164696734059098,21.18,0.0212697808699029,-1.00950071491706,0.302509822004654,"DBH"
0.936165048543689,0.164774494556765,21.19,0.0212697808699029,-1.00967717054002,0.302495744285127,"DBH"
0.936165048543689,0.164852255054432,21.2,0.0212697808699029,-1.00985362616298,0.302481671091249,"DBH"
0.936165048543689,0.1649300155521,21.21,0.0212697808699029,-1.01003008178594,0.302467602423652,"DBH"
0.936165048543689,0.165007776049767,21.22,0.0212697808699029,-1.0102065374089,0.302453538282966,"DBH"
0.936165048543689,0.165085536547434,21.23,0.0212697808699029,-1.01038299303185,0.302439478669823,"DBH"
0.936165048543689,0.165163297045101,21.24,0.0212697808699029,-1.01055944865481,0.302425423584855,"DBH"
0.936165048543689,0.165241057542768,21.25,0.0212697808699029,-1.01073590427777,0.302411373028694,"DBH"
0.936165048543689,0.165318818040435,21.26,0.0212697808699029,-1.01091235990073,0.30239732700197,"DBH"
0.936165048543689,0.165396578538103,21.27,0.0212697808699029,-1.01108881552369,0.302383285505314,"DBH"
0.936165048543689,0.16547433903577,21.28,0.0212697808699029,-1.01126527114665,0.302369248539359,"DBH"
0.936165048543689,0.165552099533437,21.29,0.0212697808699029,-1.01144172676961,0.302355216104734,"DBH"
0.936165048543689,0.165629860031104,21.3,0.0212697808699029,-1.01161818239257,0.302341188202071,"DBH"
0.936165048543689,0.165707620528771,21.31,0.0212697808699029,-1.01179463801553,0.302327164832,"DBH"
0.936165048543689,0.165785381026439,21.32,0.0212697808699029,-1.01197109363849,0.302313145995153,"DBH"
0.936165048543689,0.165863141524106,21.33,0.0212697808699029,-1.01214754926145,0.30229913169216,"DBH"
0.936165048543689,0.165940902021773,21.34,0.0212697808699029,-1.01232400488441,0.302285121923651,"DBH"
0.936165048543689,0.16601866251944,21.35,0.0212697808699029,-1.01250046050737,0.302271116690258,"DBH"
0.936165048543689,0.166096423017107,21.36,0.0212697808699029,-1.01267691613033,0.30225711599261,"DBH"
0.936165048543689,0.166174183514775,21.37,0.0212697808699029,-1.01285337175329,0.302243119831338,"DBH"
0.936165048543689,0.166251944012442,21.38,0.0212697808699029,-1.01302982737625,0.302229128207072,"DBH"
0.936165048543689,0.166329704510109,21.39,0.0212697808699029,-1.01320628299921,0.302215141120442,"DBH"
0.936165048543689,0.166407465007776,21.4,0.0212697808699029,-1.01338273862217,0.302201158572079,"DBH"
0.936165048543689,0.166485225505443,21.41,0.0212697808699029,-1.01355919424513,0.302187180562611,"DBH"
0.936165048543689,0.16656298600311,21.42,0.0212697808699029,-1.01373564986809,0.30217320709267,"DBH"
0.936165048543689,0.166640746500778,21.43,0.0212697808699029,-1.01391210549105,0.302159238162885,"DBH"
0.936165048543689,0.166718506998445,21.44,0.0212697808699029,-1.01408856111401,0.302145273773885,"DBH"
0.936165048543689,0.166796267496112,21.45,0.0212697808699029,-1.01426501673697,0.302131313926301,"DBH"
0.936165048543689,0.166874027993779,21.46,0.0212697808699029,-1.01444147235993,0.302117358620762,"DBH"
0.936165048543689,0.166951788491446,21.47,0.0212697808699029,-1.01461792798289,0.302103407857896,"DBH"
0.936165048543689,0.167029548989114,21.48,0.0212697808699029,-1.01479438360585,0.302089461638334,"DBH"
0.936165048543689,0.167107309486781,21.49,0.0212697808699029,-1.01497083922881,0.302075519962706,"DBH"
0.936165048543689,0.167185069984448,21.5,0.0212697808699029,-1.01514729485177,0.302061582831639,"DBH"
0.936165048543689,0.167262830482115,21.51,0.0212697808699029,-1.01532375047473,0.302047650245763,"DBH"
0.936165048543689,0.167340590979782,21.52,0.0212697808699029,-1.01550020609769,0.302033722205707,"DBH"
0.936165048543689,0.167418351477449,21.53,0.0212697808699029,-1.01567666172065,0.302019798712101,"DBH"
0.936165048543689,0.167496111975117,21.54,0.0212697808699029,-1.01585311734361,0.302005879765572,"DBH"
0.936165048543689,0.167573872472784,21.55,0.0212697808699029,-1.01602957296657,0.30199196536675,"DBH"
0.936165048543689,0.167651632970451,21.56,0.0212697808699029,-1.01620602858953,0.301978055516263,"DBH"
0.936165048543689,0.167729393468118,21.57,0.0212697808699029,-1.01638248421249,0.301964150214739,"DBH"
0.936165048543689,0.167807153965785,21.58,0.0212697808699029,-1.01655893983545,0.301950249462808,"DBH"
0.936165048543689,0.167884914463453,21.59,0.0212697808699029,-1.01673539545841,0.301936353261098,"DBH"
0.936165048543689,0.16796267496112,21.6,0.0212697808699029,-1.01691185108136,0.301922461610237,"DBH"
0.936165048543689,0.168040435458787,21.61,0.0212697808699029,-1.01708830670432,0.301908574510852,"DBH"
0.936165048543689,0.168118195956454,21.62,0.0212697808699029,-1.01726476232728,0.301894691963573,"DBH"
0.936165048543689,0.168195956454121,21.63,0.0212697808699029,-1.01744121795024,0.301880813969027,"DBH"
0.936165048543689,0.168273716951788,21.64,0.0212697808699029,-1.0176176735732,0.301866940527842,"DBH"
0.936165048543689,0.168351477449456,21.65,0.0212697808699029,-1.01779412919616,0.301853071640646,"DBH"
0.936165048543689,0.168429237947123,21.66,0.0212697808699029,-1.01797058481912,0.301839207308066,"DBH"
0.936165048543689,0.16850699844479,21.67,0.0212697808699029,-1.01814704044208,0.301825347530731,"DBH"
0.936165048543689,0.168584758942457,21.68,0.0212697808699029,-1.01832349606504,0.301811492309268,"DBH"
0.936165048543689,0.168662519440124,21.69,0.0212697808699029,-1.018499951688,0.301797641644304,"DBH"
0.936165048543689,0.168740279937792,21.7,0.0212697808699029,-1.01867640731096,0.301783795536467,"DBH"
0.936165048543689,0.168818040435459,21.71,0.0212697808699029,-1.01885286293392,0.301769953986384,"DBH"
0.936165048543689,0.168895800933126,21.72,0.0212697808699029,-1.01902931855688,0.301756116994682,"DBH"
0.936165048543689,0.168973561430793,21.73,0.0212697808699029,-1.01920577417984,0.301742284561988,"DBH"
0.936165048543689,0.16905132192846,21.74,0.0212697808699029,-1.0193822298028,0.30172845668893,"DBH"
0.936165048543689,0.169129082426128,21.75,0.0212697808699029,-1.01955868542576,0.301714633376134,"DBH"
0.936165048543689,0.169206842923795,21.76,0.0212697808699029,-1.01973514104872,0.301700814624227,"DBH"
0.936165048543689,0.169284603421462,21.77,0.0212697808699029,-1.01991159667168,0.301687000433836,"DBH"
0.936165048543689,0.169362363919129,21.78,0.0212697808699029,-1.02008805229464,0.301673190805587,"DBH"
0.936165048543689,0.169440124416796,21.79,0.0212697808699029,-1.0202645079176,0.301659385740107,"DBH"
0.936165048543689,0.169517884914463,21.8,0.0212697808699029,-1.02044096354056,0.301645585238022,"DBH"
0.936165048543689,0.169595645412131,21.81,0.0212697808699029,-1.02061741916352,0.30163178929996,"DBH"
0.936165048543689,0.169673405909798,21.82,0.0212697808699029,-1.02079387478648,0.301617997926545,"DBH"
0.936165048543689,0.169751166407465,21.83,0.0212697808699029,-1.02097033040944,0.301604211118405,"DBH"
0.936165048543689,0.169828926905132,21.84,0.0212697808699029,-1.0211467860324,0.301590428876165,"DBH"
0.936165048543689,0.169906687402799,21.85,0.0212697808699029,-1.02132324165536,0.301576651200451,"DBH"
0.936165048543689,0.169984447900467,21.86,0.0212697808699029,-1.02149969727832,0.30156287809189,"DBH"
0.936165048543689,0.170062208398134,21.87,0.0212697808699029,-1.02167615290128,0.301549109551106,"DBH"
0.936165048543689,0.170139968895801,21.88,0.0212697808699029,-1.02185260852424,0.301535345578727,"DBH"
0.936165048543689,0.170217729393468,21.89,0.0212697808699029,-1.0220290641472,0.301521586175376,"DBH"
0.936165048543689,0.170295489891135,21.9,0.0212697808699029,-1.02220551977016,0.301507831341681,"DBH"
0.936165048543689,0.170373250388802,21.91,0.0212697808699029,-1.02238197539312,0.301494081078266,"DBH"
0.936165048543689,0.17045101088647,21.92,0.0212697808699029,-1.02255843101608,0.301480335385756,"DBH"
0.936165048543689,0.170528771384137,21.93,0.0212697808699029,-1.02273488663904,0.301466594264778,"DBH"
0.936165048543689,0.170606531881804,21.94,0.0212697808699029,-1.022911342262,0.301452857715956,"DBH"
0.936165048543689,0.170684292379471,21.95,0.0212697808699029,-1.02308779788496,0.301439125739914,"DBH"
0.936165048543689,0.170762052877138,21.96,0.0212697808699029,-1.02326425350791,0.301425398337279,"DBH"
0.936165048543689,0.170839813374806,21.97,0.0212697808699029,-1.02344070913087,0.301411675508675,"DBH"
0.936165048543689,0.170917573872473,21.98,0.0212697808699029,-1.02361716475383,0.301397957254726,"DBH"
0.936165048543689,0.17099533437014,21.99,0.0212697808699029,-1.02379362037679,0.301384243576058,"DBH"
0.936165048543689,0.171073094867807,22,0.0212697808699029,-1.02397007599975,0.301370534473295,"DBH"
0.936165048543689,0.171150855365474,22.01,0.0212697808699029,-1.02414653162271,0.301356829947062,"DBH"
0.936165048543689,0.171228615863142,22.02,0.0212697808699029,-1.02432298724567,0.301343129997982,"DBH"
0.936165048543689,0.171306376360809,22.03,0.0212697808699029,-1.02449944286863,0.30132943462668,"DBH"
0.936165048543689,0.171384136858476,22.04,0.0212697808699029,-1.02467589849159,0.301315743833781,"DBH"
0.936165048543689,0.171461897356143,22.05,0.0212697808699029,-1.02485235411455,0.301302057619909,"DBH"
0.936165048543689,0.17153965785381,22.06,0.0212697808699029,-1.02502880973751,0.301288375985686,"DBH"
0.936165048543689,0.171617418351477,22.07,0.0212697808699029,-1.02520526536047,0.301274698931739,"DBH"
0.936165048543689,0.171695178849145,22.08,0.0212697808699029,-1.02538172098343,0.301261026458689,"DBH"
0.936165048543689,0.171772939346812,22.09,0.0212697808699029,-1.02555817660639,0.301247358567162,"DBH"
0.936165048543689,0.171850699844479,22.1,0.0212697808699029,-1.02573463222935,0.30123369525778,"DBH"
0.936165048543689,0.171928460342146,22.11,0.0212697808699029,-1.02591108785231,0.301220036531168,"DBH"
0.936165048543689,0.172006220839813,22.12,0.0212697808699029,-1.02608754347527,0.301206382387948,"DBH"
0.936165048543689,0.172083981337481,22.13,0.0212697808699029,-1.02626399909823,0.301192732828744,"DBH"
0.936165048543689,0.172161741835148,22.14,0.0212697808699029,-1.02644045472119,0.301179087854179,"DBH"
0.936165048543689,0.172239502332815,22.15,0.0212697808699029,-1.02661691034415,0.301165447464876,"DBH"
0.936165048543689,0.172317262830482,22.16,0.0212697808699029,-1.02679336596711,0.301151811661459,"DBH"
0.936165048543689,0.172395023328149,22.17,0.0212697808699029,-1.02696982159007,0.30113818044455,"DBH"
0.936165048543689,0.172472783825816,22.18,0.0212697808699029,-1.02714627721303,0.301124553814773,"DBH"
0.936165048543689,0.172550544323484,22.19,0.0212697808699029,-1.02732273283599,0.301110931772749,"DBH"
0.936165048543689,0.172628304821151,22.2,0.0212697808699029,-1.02749918845895,0.301097314319102,"DBH"
0.936165048543689,0.172706065318818,22.21,0.0212697808699029,-1.02767564408191,0.301083701454455,"DBH"
0.936165048543689,0.172783825816485,22.22,0.0212697808699029,-1.02785209970487,0.301070093179429,"DBH"
0.936165048543689,0.172861586314152,22.23,0.0212697808699029,-1.02802855532783,0.301056489494647,"DBH"
0.936165048543689,0.17293934681182,22.24,0.0212697808699029,-1.02820501095079,0.301042890400731,"DBH"
0.936165048543689,0.173017107309487,22.25,0.0212697808699029,-1.02838146657375,0.301029295898305,"DBH"
0.936165048543689,0.173094867807154,22.26,0.0212697808699029,-1.02855792219671,0.301015705987988,"DBH"
0.936165048543689,0.173172628304821,22.27,0.0212697808699029,-1.02873437781967,0.301002120670405,"DBH"
0.936165048543689,0.173250388802488,22.28,0.0212697808699029,-1.02891083344263,0.300988539946175,"DBH"
0.936165048543689,0.173328149300156,22.29,0.0212697808699029,-1.02908728906559,0.300974963815922,"DBH"
0.936165048543689,0.173405909797823,22.3,0.0212697808699029,-1.02926374468855,0.300961392280268,"DBH"
0.936165048543689,0.17348367029549,22.31,0.0212697808699029,-1.02944020031151,0.300947825339832,"DBH"
0.936165048543689,0.173561430793157,22.32,0.0212697808699029,-1.02961665593447,0.300934262995238,"DBH"
0.936165048543689,0.173639191290824,22.33,0.0212697808699029,-1.02979311155742,0.300920705247106,"DBH"
0.936165048543689,0.173716951788491,22.34,0.0212697808699029,-1.02996956718038,0.300907152096058,"DBH"
0.936165048543689,0.173794712286159,22.35,0.0212697808699029,-1.03014602280334,0.300893603542715,"DBH"
0.936165048543689,0.173872472783826,22.36,0.0212697808699029,-1.0303224784263,0.300880059587698,"DBH"
0.936165048543689,0.173950233281493,22.37,0.0212697808699029,-1.03049893404926,0.300866520231628,"DBH"
0.936165048543689,0.17402799377916,22.38,0.0212697808699029,-1.03067538967222,0.300852985475126,"DBH"
0.936165048543689,0.174105754276827,22.39,0.0212697808699029,-1.03085184529518,0.300839455318813,"DBH"
0.936165048543689,0.174183514774495,22.4,0.0212697808699029,-1.03102830091814,0.300825929763309,"DBH"
0.936165048543689,0.174261275272162,22.41,0.0212697808699029,-1.0312047565411,0.300812408809235,"DBH"
0.936165048543689,0.174339035769829,22.42,0.0212697808699029,-1.03138121216406,0.300798892457212,"DBH"
0.936165048543689,0.174416796267496,22.43,0.0212697808699029,-1.03155766778702,0.30078538070786,"DBH"
0.936165048543689,0.174494556765163,22.44,0.0212697808699029,-1.03173412340998,0.300771873561799,"DBH"
0.936165048543689,0.17457231726283,22.45,0.0212697808699029,-1.03191057903294,0.30075837101965,"DBH"
0.936165048543689,0.174650077760498,22.46,0.0212697808699029,-1.0320870346559,0.300744873082032,"DBH"
0.936165048543689,0.174727838258165,22.47,0.0212697808699029,-1.03226349027886,0.300731379749566,"DBH"
0.936165048543689,0.174805598755832,22.48,0.0212697808699029,-1.03243994590182,0.300717891022872,"DBH"
0.936165048543689,0.174883359253499,22.49,0.0212697808699029,-1.03261640152478,0.300704406902569,"DBH"
0.936165048543689,0.174961119751166,22.5,0.0212697808699029,-1.03279285714774,0.300690927389276,"DBH"
0.936165048543689,0.175038880248834,22.51,0.0212697808699029,-1.0329693127707,0.300677452483615,"DBH"
0.936165048543689,0.175116640746501,22.52,0.0212697808699029,-1.03314576839366,0.300663982186203,"DBH"
0.936165048543689,0.175194401244168,22.53,0.0212697808699029,-1.03332222401662,0.300650516497662,"DBH"
0.936165048543689,0.175272161741835,22.54,0.0212697808699029,-1.03349867963958,0.300637055418609,"DBH"
0.936165048543689,0.175349922239502,22.55,0.0212697808699029,-1.03367513526254,0.300623598949663,"DBH"
0.936165048543689,0.17542768273717,22.56,0.0212697808699029,-1.0338515908855,0.300610147091446,"DBH"
0.936165048543689,0.175505443234837,22.57,0.0212697808699029,-1.03402804650846,0.300596699844574,"DBH"
0.936165048543689,0.175583203732504,22.58,0.0212697808699029,-1.03420450213142,0.300583257209667,"DBH"
0.936165048543689,0.175660964230171,22.59,0.0212697808699029,-1.03438095775438,0.300569819187344,"DBH"
0.936165048543689,0.175738724727838,22.6,0.0212697808699029,-1.03455741337734,0.300556385778224,"DBH"
0.936165048543689,0.175816485225505,22.61,0.0212697808699029,-1.0347338690003,0.300542956982925,"DBH"
0.936165048543689,0.175894245723173,22.62,0.0212697808699029,-1.03491032462326,0.300529532802065,"DBH"
0.936165048543689,0.17597200622084,22.63,0.0212697808699029,-1.03508678024622,0.300516113236263,"DBH"
0.936165048543689,0.176049766718507,22.64,0.0212697808699029,-1.03526323586918,0.300502698286138,"DBH"
0.936165048543689,0.176127527216174,22.65,0.0212697808699029,-1.03543969149214,0.300489287952307,"DBH"
0.936165048543689,0.176205287713841,22.66,0.0212697808699029,-1.0356161471151,0.300475882235388,"DBH"
0.936165048543689,0.176283048211509,22.67,0.0212697808699029,-1.03579260273806,0.300462481136,"DBH"
0.936165048543689,0.176360808709176,22.68,0.0212697808699029,-1.03596905836102,0.300449084654761,"DBH"
0.936165048543689,0.176438569206843,22.69,0.0212697808699029,-1.03614551398397,0.300435692792287,"DBH"
0.936165048543689,0.17651632970451,22.7,0.0212697808699029,-1.03632196960693,0.300422305549198,"DBH"
0.936165048543689,0.176594090202177,22.71,0.0212697808699029,-1.03649842522989,0.300408922926109,"DBH"
0.936165048543689,0.176671850699844,22.72,0.0212697808699029,-1.03667488085285,0.30039554492364,"DBH"
0.936165048543689,0.176749611197512,22.73,0.0212697808699029,-1.03685133647581,0.300382171542407,"DBH"
0.936165048543689,0.176827371695179,22.74,0.0212697808699029,-1.03702779209877,0.300368802783027,"DBH"
0.936165048543689,0.176905132192846,22.75,0.0212697808699029,-1.03720424772173,0.300355438646118,"DBH"
0.936165048543689,0.176982892690513,22.76,0.0212697808699029,-1.03738070334469,0.300342079132297,"DBH"
0.936165048543689,0.17706065318818,22.77,0.0212697808699029,-1.03755715896765,0.30032872424218,"DBH"
0.936165048543689,0.177138413685848,22.78,0.0212697808699029,-1.03773361459061,0.300315373976385,"DBH"
0.936165048543689,0.177216174183515,22.79,0.0212697808699029,-1.03791007021357,0.300302028335527,"DBH"
0.936165048543689,0.177293934681182,22.8,0.0212697808699029,-1.03808652583653,0.300288687320225,"DBH"
0.936165048543689,0.177371695178849,22.81,0.0212697808699029,-1.03826298145949,0.300275350931094,"DBH"
0.936165048543689,0.177449455676516,22.82,0.0212697808699029,-1.03843943708245,0.300262019168751,"DBH"
0.936165048543689,0.177527216174184,22.83,0.0212697808699029,-1.03861589270541,0.300248692033812,"DBH"
0.936165048543689,0.177604976671851,22.84,0.0212697808699029,-1.03879234832837,0.300235369526893,"DBH"
0.936165048543689,0.177682737169518,22.85,0.0212697808699029,-1.03896880395133,0.300222051648611,"DBH"
0.936165048543689,0.177760497667185,22.86,0.0212697808699029,-1.03914525957429,0.300208738399581,"DBH"
0.936165048543689,0.177838258164852,22.87,0.0212697808699029,-1.03932171519725,0.30019542978042,"DBH"
0.936165048543689,0.177916018662519,22.88,0.0212697808699029,-1.03949817082021,0.300182125791742,"DBH"
0.936165048543689,0.177993779160187,22.89,0.0212697808699029,-1.03967462644317,0.300168826434165,"DBH"
0.936165048543689,0.178071539657854,22.9,0.0212697808699029,-1.03985108206613,0.300155531708303,"DBH"
0.936165048543689,0.178149300155521,22.91,0.0212697808699029,-1.04002753768909,0.300142241614772,"DBH"
0.936165048543689,0.178227060653188,22.92,0.0212697808699029,-1.04020399331205,0.300128956154187,"DBH"
0.936165048543689,0.178304821150855,22.93,0.0212697808699029,-1.04038044893501,0.300115675327163,"DBH"
0.936165048543689,0.178382581648523,22.94,0.0212697808699029,-1.04055690455797,0.300102399134317,"DBH"
0.936165048543689,0.17846034214619,22.95,0.0212697808699029,-1.04073336018093,0.300089127576262,"DBH"
0.936165048543689,0.178538102643857,22.96,0.0212697808699029,-1.04090981580389,0.300075860653614,"DBH"
0.936165048543689,0.178615863141524,22.97,0.0212697808699029,-1.04108627142685,0.300062598366987,"DBH"
0.936165048543689,0.178693623639191,22.98,0.0212697808699029,-1.04126272704981,0.300049340716997,"DBH"
0.936165048543689,0.178771384136859,22.99,0.0212697808699029,-1.04143918267277,0.300036087704258,"DBH"
0.936165048543689,0.178849144634526,23,0.0212697808699029,-1.04161563829573,0.300022839329384,"DBH"
0.936165048543689,0.178926905132193,23.01,0.0212697808699029,-1.04179209391869,0.300009595592991,"DBH"
0.936165048543689,0.17900466562986,23.02,0.0212697808699029,-1.04196854954165,0.299996356495691,"DBH"
0.936165048543689,0.179082426127527,23.03,0.0212697808699029,-1.04214500516461,0.2999831220381,"DBH"
0.936165048543689,0.179160186625194,23.04,0.0212697808699029,-1.04232146078757,0.299969892220831,"DBH"
0.936165048543689,0.179237947122862,23.05,0.0212697808699029,-1.04249791641053,0.299956667044499,"DBH"
0.936165048543689,0.179315707620529,23.06,0.0212697808699029,-1.04267437203348,0.299943446509717,"DBH"
0.936165048543689,0.179393468118196,23.07,0.0212697808699029,-1.04285082765644,0.2999302306171,"DBH"
0.936165048543689,0.179471228615863,23.08,0.0212697808699029,-1.0430272832794,0.29991701936726,"DBH"
0.936165048543689,0.17954898911353,23.09,0.0212697808699029,-1.04320373890236,0.299903812760812,"DBH"
0.936165048543689,0.179626749611198,23.1,0.0212697808699029,-1.04338019452532,0.299890610798369,"DBH"
0.936165048543689,0.179704510108865,23.11,0.0212697808699029,-1.04355665014828,0.299877413480544,"DBH"
0.936165048543689,0.179782270606532,23.12,0.0212697808699029,-1.04373310577124,0.29986422080795,"DBH"
0.936165048543689,0.179860031104199,23.13,0.0212697808699029,-1.0439095613942,0.299851032781201,"DBH"
0.936165048543689,0.179937791601866,23.14,0.0212697808699029,-1.04408601701716,0.29983784940091,"DBH"
0.936165048543689,0.180015552099533,23.15,0.0212697808699029,-1.04426247264012,0.299824670667689,"DBH"
0.936165048543689,0.180093312597201,23.16,0.0212697808699029,-1.04443892826308,0.299811496582152,"DBH"
0.936165048543689,0.180171073094868,23.17,0.0212697808699029,-1.04461538388604,0.299798327144911,"DBH"
0.936165048543689,0.180248833592535,23.18,0.0212697808699029,-1.044791839509,0.299785162356578,"DBH"
0.936165048543689,0.180326594090202,23.19,0.0212697808699029,-1.04496829513196,0.299772002217767,"DBH"
0.936165048543689,0.180404354587869,23.2,0.0212697808699029,-1.04514475075492,0.299758846729089,"DBH"
0.936165048543689,0.180482115085537,23.21,0.0212697808699029,-1.04532120637788,0.299745695891157,"DBH"
0.936165048543689,0.180559875583204,23.22,0.0212697808699029,-1.04549766200084,0.299732549704583,"DBH"
0.936165048543689,0.180637636080871,23.23,0.0212697808699029,-1.0456741176238,0.299719408169978,"DBH"
0.936165048543689,0.180715396578538,23.24,0.0212697808699029,-1.04585057324676,0.299706271287956,"DBH"
0.936165048543689,0.180793157076205,23.25,0.0212697808699029,-1.04602702886972,0.299693139059128,"DBH"
0.936165048543689,0.180870917573872,23.26,0.0212697808699029,-1.04620348449268,0.299680011484105,"DBH"
0.936165048543689,0.18094867807154,23.27,0.0212697808699029,-1.04637994011564,0.299666888563499,"DBH"
0.936165048543689,0.181026438569207,23.28,0.0212697808699029,-1.0465563957386,0.299653770297922,"DBH"
0.936165048543689,0.181104199066874,23.29,0.0212697808699029,-1.04673285136156,0.299640656687985,"DBH"
0.936165048543689,0.181181959564541,23.3,0.0212697808699029,-1.04690930698452,0.299627547734299,"DBH"
0.936165048543689,0.181259720062208,23.31,0.0212697808699029,-1.04708576260748,0.299614443437476,"DBH"
0.936165048543689,0.181337480559876,23.32,0.0212697808699029,-1.04726221823044,0.299601343798126,"DBH"
0.936165048543689,0.181415241057543,23.33,0.0212697808699029,-1.0474386738534,0.29958824881686,"DBH"
0.936165048543689,0.18149300155521,23.34,0.0212697808699029,-1.04761512947636,0.29957515849429,"DBH"
0.936165048543689,0.181570762052877,23.35,0.0212697808699029,-1.04779158509932,0.299562072831026,"DBH"
0.936165048543689,0.181648522550544,23.36,0.0212697808699029,-1.04796804072228,0.299548991827678,"DBH"
0.936165048543689,0.181726283048212,23.37,0.0212697808699029,-1.04814449634524,0.299535915484858,"DBH"
0.936165048543689,0.181804043545879,23.38,0.0212697808699029,-1.0483209519682,0.299522843803175,"DBH"
0.936165048543689,0.181881804043546,23.39,0.0212697808699029,-1.04849740759116,0.29950977678324,"DBH"
0.936165048543689,0.181959564541213,23.4,0.0212697808699029,-1.04867386321412,0.299496714425664,"DBH"
0.936165048543689,0.18203732503888,23.41,0.0212697808699029,-1.04885031883708,0.299483656731055,"DBH"
0.936165048543689,0.182115085536547,23.42,0.0212697808699029,-1.04902677446004,0.299470603700024,"DBH"
0.936165048543689,0.182192846034215,23.43,0.0212697808699029,-1.04920323008299,0.299457555333181,"DBH"
0.936165048543689,0.182270606531882,23.44,0.0212697808699029,-1.04937968570595,0.299444511631136,"DBH"
0.936165048543689,0.182348367029549,23.45,0.0212697808699029,-1.04955614132891,0.299431472594498,"DBH"
0.936165048543689,0.182426127527216,23.46,0.0212697808699029,-1.04973259695187,0.299418438223876,"DBH"
0.936165048543689,0.182503888024883,23.47,0.0212697808699029,-1.04990905257483,0.299405408519881,"DBH"
0.936165048543689,0.182581648522551,23.48,0.0212697808699029,-1.05008550819779,0.299392383483121,"DBH"
0.936165048543689,0.182659409020218,23.49,0.0212697808699029,-1.05026196382075,0.299379363114206,"DBH"
